,x,y
0,10.053096491487338,-0.3609824881148962
1,10.555751316061706,-0.8348502432492185
2,4.1469023027385274,-0.8133435151199313
3,10.17876019763093,-0.8124999933300894
4,11.686724671354032,-0.8400690750339789
5,2.1362830044410597,0.5882997542712733
6,4.523893421169302,-0.9507638277337553
7,10.304423903774522,-0.5823115674787469
8,8.67079572390783,0.9941638449789112
9,8.168140899333462,1.048957916594504
10,11.561060965210439,-0.5232084874331759
11,4.900884539600078,-0.8161006909977981
12,7.037167544041138,0.711449841222235
13,6.53451271946677,0.45597136610458855
14,6.408849013323178,0.016705168382991367
15,4.0212385965949355,-0.7707562294970572
16,3.8955748904513436,-0.5122213966015076
17,5.529203070318037,-0.5819226835322456
18,9.801769079200156,-0.43326525861185483
19,1.2566370614359172,1.1076239222035515
20,0.25132741228718347,-0.20505577640350048
21,9.173450548482197,0.24008373792405407
22,12.189379495928398,-0.464893449368099
23,7.791149780902687,1.1850142846321223
24,2.387610416728243,0.8587935942151549
25,4.39822971502571,-0.670865978367978
26,11.812388377497623,-0.7427729870380997
27,3.392920065876977,0.07217873371185285
28,5.7805304826052195,-0.48694464038782614
29,4.775220833456486,-0.537060178656739
