,x,y
0,46.230966498310245,90.12357206996742
1,57.78822399323067,99.05141484174827
2,58.16454011019286,96.76956642610821
3,56.868900661384046,83.14274979204346
4,38.954769073377065,44.8471242424676
5,45.618643772955835,48.84715331735507
6,61.89622268029126,77.76848241779302
7,34.33312470421609,55.72348926054392
8,38.00548800806069,61.36690453724013
9,68.76573426962166,114.85387123391394
10,40.166899008703695,54.084054796223604
11,57.50444761534178,74.08413011660252
12,55.0780959049232,71.13972785861894
13,55.805733357942735,79.55043667850762
14,50.13548548628612,59.10883926769964
15,42.43647694405564,76.61734128007404
16,41.102685187349664,59.358850248624925
17,64.7071386661213,93.57611869265824
18,44.21174175209011,73.68756431831729
19,54.35163488122892,82.47884675749792
20,47.4756396347861,71.54663223356778
21,32.66904376346719,45.570588823376085
22,41.18201610516982,61.68403752483363
23,41.3777265348952,79.10282968354986
24,66.1898166067526,83.87856466460275
25,37.675654860850734,60.81024664990221
26,68.31936081825536,97.91982103524285
27,46.737619407976965,79.05240616956559
28,43.31828263186572,58.569824717692875
29,25.128484647772304,53.45439421485053
